Time,Current

1708519049.972730,19
1708519049.982620,19
1708519049.992660,19
1708519050.002590,19
1708519050.012590,20
1708519050.022600,20
1708519050.032580,20
1708519050.042560,19
1708519050.052540,19
1708519050.062610,19
1708519050.072530,20
1708519050.082520,20
1708519050.092530,20
1708519050.102520,20
1708519050.112610,20
1708519050.122480,20
1708519050.132540,19
1708519050.142470,19
1708519050.152470,19
1708519050.162440,19
1708519050.172460,19
1708519050.182550,19
1708519050.192410,19
1708519050.202470,19
1708519050.212400,19
1708519050.222400,19
1708519050.232380,19
1708519050.242370,19
1708519050.252480,19
1708519050.262370,19
1708519050.272420,20
1708519050.282330,19
1708519050.292340,19
1708519050.302340,20
1708519050.312320,19
1708519050.322320,19
1708519050.332310,19
1708519050.342380,19
1708519050.352280,19
1708519050.362310,19
1708519050.372250,19
1708519050.382250,19
1708519050.392250,19
1708519050.402230,20
1708519050.412320,20
1708519050.422210,20
1708519050.432250,20
1708519050.442190,20
1708519050.452200,20
1708519050.462190,20
1708519050.472160,20
1708519050.482160,19
1708519050.492140,19
1708519050.502190,19
1708519050.512120,20
1708519050.522120,20
1708519050.532140,19
1708519050.542090,19
1708519050.552100,19
1708519050.562080,19
1708519050.572150,20
1708519050.582050,19
1708519050.592070,19
1708519050.602040,19
1708519050.612030,19
1708519050.622040,19
1708519050.632020,19
1708519050.642070,19
1708519050.651990,19
1708519050.662030,19
1708519050.671980,20
1708519050.681960,19
1708519050.691970,19
1708519050.701950,20
1708519050.712030,20
1708519050.721930,20
1708519050.731970,20
1708519050.741910,20
1708519050.751890,20
1708519050.761910,21
1708519050.771880,21
1708519050.781890,21
1708519050.791870,20
1708519050.801920,21
1708519050.811860,20
1708519050.821850,20
1708519050.831830,20
1708519050.841810,20
1708519050.851930,19
1708519050.861800,19
1708519050.871880,19
1708519050.881780,19
1708519050.891810,19
1708519050.901750,19
1708519050.911760,19
1708519050.921760,19
1708519050.931740,19
1708519050.941830,19
1708519050.951720,19
1708519050.961740,19
1708519050.971700,20
1708519050.981700,19
1708519050.991700,19
1708519051.001690,20
1708519051.011660,19
1708519051.021670,19
1708519051.031690,19
1708519051.041630,20
1708519051.051640,20
1708519051.061630,20
1708519051.071600,20
1708519051.081600,20
1708519051.091580,20
1708519051.101640,20
1708519051.111570,20
1708519051.121590,20
1708519051.131550,20
1708519051.141540,20
1708519051.151540,20
1708519051.161520,20
1708519051.171610,20
1708519051.181510,19
1708519051.191550,19
1708519051.201480,20
1708519051.211470,20
1708519051.221490,20
1708519051.231460,20
1708519051.241450,20
1708519051.251440,19
1708519051.261500,20
1708519051.271420,20
1708519051.281420,20
1708519051.291440,20
1708519051.301380,20
1708519051.311390,20
1708519051.321380,20
1708519051.331440,20
1708519051.341350,20
1708519051.351380,20
1708519051.361350,20
1708519051.371340,20
1708519051.381340,20
1708519051.391310,20
1708519051.401380,20
1708519051.411320,20
1708519051.421310,20
1708519051.431290,20
1708519051.441280,20
1708519051.451290,20
1708519051.461250,20
1708519051.471330,20
1708519051.481240,20
1708519051.491260,19
1708519051.501200,19
1708519051.511200,19
1708519051.521230,20
1708519051.531190,20
1708519051.541270,20
1708519051.551150,20
1708519051.561190,20
1708519051.571130,20
1708519051.581130,19
1708519051.591150,19
1708519051.601120,19
1708519051.611210,20
1708519051.621090,20
1708519051.631130,19
1708519051.641080,19
1708519051.651070,19
1708519051.661080,20
1708519051.671040,20
1708519051.681050,20
1708519051.691030,20
1708519051.701080,19
1708519051.711000,20
1708519051.721010,20
1708519051.731020,20
1708519051.741000,20
1708519051.751000,20
1708519051.760970,20
1708519051.771030,21
1708519051.780940,21
1708519051.790980,21
1708519051.800930,20
1708519051.810920,20
1708519051.820930,20
1708519051.830910,19
1708519051.840990,19
1708519051.850890,19
1708519051.860910,19
1708519051.870860,20
1708519051.880850,19
1708519051.890860,19
1708519051.900840,19
1708519051.910930,19
1708519051.920810,20
1708519051.930850,19
1708519051.940790,19
1708519051.950810,19
1708519051.960800,19
1708519051.970790,20
1708519051.980870,20
1708519051.990750,19
1708519052.000800,20
1708519052.010730,20
1708519052.020730,20
1708519052.030730,19
1708519052.040700,19
1708519052.050690,19
1708519052.060690,19
1708519052.070730,19
1708519052.080660,19
1708519052.090650,19
1708519052.100650,19
1708519052.110640,20
1708519052.120640,20
1708519052.130620,19
1708519052.140670,20
1708519052.150600,19
1708519052.160600,19
1708519052.170590,20
1708519052.180590,19
1708519052.190570,19
1708519052.200550,19
1708519052.210630,19
1708519052.220550,19
1708519052.230540,19
