Time,Current

1708519020.000410,13
1708519020.010460,13
1708519020.020390,13
1708519020.030380,12
1708519020.040400,13
1708519020.050380,12
1708519020.060440,13
1708519020.070340,13
1708519020.080370,13
1708519020.090370,13
1708519020.100320,13
1708519020.110310,13
1708519020.120290,13
1708519020.130350,13
1708519020.140280,13
1708519020.150280,13
1708519020.160280,13
1708519020.170260,13
1708519020.180330,13
1708519020.190230,13
1708519020.200260,13
1708519020.210220,13
1708519020.220200,13
1708519020.230190,13
1708519020.240200,13
1708519020.250230,13
1708519020.260170,13
1708519020.270180,13
1708519020.280180,13
1708519020.290160,13
1708519020.300210,13
1708519020.310120,13
1708519020.320120,13
1708519020.330120,13
1708519020.340090,13
1708519020.350190,13
1708519020.360070,13
1708519020.370100,13
1708519020.380070,13
1708519020.390050,13
1708519020.400050,13
1708519020.410050,13
1708519020.420080,13
1708519020.430010,13
1708519020.440010,13
1708519020.450020,13
1708519020.459980,13
1708519020.470060,13
1708519020.479980,13
1708519020.489970,13
1708519020.499970,13
1708519020.509950,13
1708519020.520040,13
1708519020.529920,13
1708519020.539950,13
1708519020.549900,13
1708519020.559900,13
1708519020.569920,13
1708519020.579880,13
1708519020.589940,13
1708519020.599860,13
1708519020.609850,13
1708519020.619860,13
1708519020.629840,12
1708519020.639820,12
1708519020.649810,12
1708519020.659850,12
1708519020.669790,13
1708519020.679800,12
1708519020.689780,13
1708519020.699780,13
1708519020.709830,13
1708519020.719750,13
1708519020.729750,13
1708519020.739750,13
1708519020.749720,13
1708519020.759810,14
1708519020.769710,14
1708519020.779730,14
1708519020.789700,13
1708519020.799690,13
1708519020.809680,13
1708519020.819640,14
1708519020.829710,14
1708519020.839630,13
1708519020.849620,13
1708519020.859640,13
1708519020.869620,13
1708519020.879690,13
1708519020.889580,13
1708519020.899620,13
1708519020.909570,13
1708519020.919560,13
1708519020.929570,13
1708519020.939540,13
1708519020.949600,13
1708519020.959520,13
1708519020.969510,13
1708519020.979520,13
1708519020.989500,13
1708519020.999590,13
1708519021.009480,13
1708519021.019500,13
1708519021.029450,14
1708519021.039450,13
1708519021.049470,13
1708519021.059420,13
1708519021.069480,13
1708519021.079410,13
1708519021.089420,13
1708519021.099420,13
1708519021.109380,13
1708519021.119480,13
1708519021.129360,13
1708519021.139370,13
1708519021.149370,13
1708519021.159340,13
1708519021.169440,13
1708519021.179310,13
1708519021.189340,13
1708519021.199300,13
1708519021.209290,13
1708519021.219300,13
1708519021.229270,14
1708519021.239330,13
1708519021.249260,13
1708519021.259260,13
1708519021.269240,13
1708519021.279240,13
1708519021.289330,13
1708519021.299220,13
1708519021.309230,13
1708519021.319200,13
1708519021.329180,13
1708519021.339200,13
1708519021.349180,13
1708519021.359210,13
1708519021.369140,13
1708519021.379130,13
1708519021.389140,13
1708519021.399110,13
1708519021.409200,13
1708519021.419090,13
1708519021.429120,13
1708519021.439100,13
1708519021.449070,13
1708519021.459070,13
1708519021.469050,13
1708519021.479100,13
1708519021.489030,13
1708519021.499020,13
1708519021.509030,13
1708519021.519020,13
1708519021.529070,13
1708519021.539000,13
1708519021.548990,13
1708519021.559000,13
1708519021.568950,13
1708519021.578940,13
1708519021.588930,13
1708519021.598970,13
1708519021.608920,13
1708519021.618910,13
1708519021.628920,13
1708519021.638890,13
1708519021.648950,13
1708519021.658870,13
1708519021.668860,13
1708519021.678880,13
1708519021.688860,13
1708519021.698930,13
1708519021.708840,13
1708519021.718850,13
1708519021.728810,13
1708519021.738800,13
1708519021.748810,13
1708519021.758780,13
1708519021.768830,15
1708519021.778770,14
1708519021.788750,15
1708519021.798760,14
1708519021.808740,13
1708519021.818820,14
1708519021.828720,13
1708519021.838740,13
1708519021.848700,13
1708519021.858710,13
1708519021.868680,13
1708519021.878670,13
1708519021.888710,13
1708519021.898650,13
1708519021.908640,13
1708519021.918650,13
1708519021.928620,13
1708519021.938680,12
1708519021.948610,12
1708519021.958600,12
1708519021.968610,13
1708519021.978580,13
1708519021.988680,13
1708519021.998560,12
1708519022.008590,12
1708519022.018550,13
1708519022.028530,13
1708519022.038530,12
1708519022.048510,12
1708519022.058570,13
1708519022.068490,13
1708519022.078480,13
1708519022.088500,12
1708519022.098470,12
1708519022.108550,13
1708519022.118450,13
1708519022.128480,13
1708519022.138470,13
1708519022.148420,12
1708519022.158420,12
1708519022.168400,13
1708519022.178440,13
1708519022.188390,13
1708519022.198380,13
1708519022.208380,13
1708519022.218350,13
1708519022.228440,13
1708519022.238330,12
1708519022.248340,12
1708519022.258320,12
1708519022.268310,13
1708519022.278300,12
1708519022.288290,13
1708519022.298320,13
1708519022.308280,13
1708519022.318280,13
1708519022.328270,12
1708519022.338240,13
1708519022.348310,13
1708519022.358220,12
1708519022.368230,13
1708519022.378230,13
1708519022.388200,12
1708519022.398190,12
1708519022.408180,12
1708519022.418200,13
1708519022.428160,13
1708519022.438160,13
1708519022.448160,13
1708519022.458150,13
1708519022.468210,13
1708519022.478110,13
1708519022.488120,13
1708519022.498100,13
1708519022.508080,13
1708519022.518070,13
1708519022.528070,13
1708519022.538110,13
1708519022.548050,13
1708519022.558050,13
1708519022.568050,13
1708519022.578020,13
1708519022.588090,12
1708519022.598020,12
1708519022.608000,13
1708519022.618000,13
1708519022.627980,13
1708519022.637960,12
1708519022.647970,12
1708519022.657990,13
1708519022.667950,13
1708519022.677920,13
1708519022.688050,13
1708519022.697910,13
1708519022.707960,13
1708519022.717890,13
1708519022.727880,13
